,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,Class_1,Class_2,Class_3
203,204,45.5,0,0,7.225,1,0,0,0,0,0,1
204,205,18.0,0,0,8.05,0,0,1,0,0,0,1
205,206,2.0,0,1,10.4625,0,0,1,1,0,0,1
206,207,32.0,1,0,15.85,0,0,1,0,0,0,1
207,208,26.0,0,0,18.7875,1,0,0,0,0,0,1
208,209,16.0,0,0,7.75,0,1,0,1,0,0,1
209,210,40.0,0,0,31.0,1,0,0,0,1,0,0
210,211,24.0,0,0,7.05,0,0,1,0,0,0,1
211,212,35.0,0,0,21.0,0,0,1,1,0,1,0
212,213,22.0,0,0,7.25,0,0,1,0,0,0,1
213,214,30.0,0,0,13.0,0,0,1,0,0,1,0
214,215,28.0,1,0,7.75,0,1,0,0,0,0,1
215,216,31.0,1,0,113.275,1,0,0,1,1,0,0
216,217,27.0,0,0,7.925,0,0,1,1,0,0,1
217,218,42.0,1,0,27.0,0,0,1,0,0,1,0
218,219,32.0,0,0,76.2917,1,0,0,1,1,0,0
219,220,30.0,0,0,10.5,0,0,1,0,0,1,0
220,221,16.0,0,0,8.05,0,0,1,0,0,0,1
221,222,27.0,0,0,13.0,0,0,1,0,0,1,0
222,223,51.0,0,0,8.05,0,0,1,0,0,0,1
223,224,28.0,0,0,7.8958,0,0,1,0,0,0,1
224,225,38.0,1,0,90.0,0,0,1,0,1,0,0
225,226,22.0,0,0,9.35,0,0,1,0,0,0,1
226,227,19.0,0,0,10.5,0,0,1,0,0,1,0
227,228,20.5,0,0,7.25,0,0,1,0,0,0,1
228,229,18.0,0,0,13.0,0,0,1,0,0,1,0
229,230,28.0,3,1,25.4667,0,0,1,1,0,0,1
230,231,35.0,1,0,83.475,0,0,1,1,1,0,0
231,232,29.0,0,0,7.775,0,0,1,0,0,0,1
232,233,59.0,0,0,13.5,0,0,1,0,0,1,0
233,234,5.0,4,2,31.3875,0,0,1,1,0,0,1
234,235,24.0,0,0,10.5,0,0,1,0,0,1,0
235,236,28.0,0,0,7.55,0,0,1,1,0,0,1
236,237,44.0,1,0,26.0,0,0,1,0,0,1,0
237,238,8.0,0,2,26.25,0,0,1,1,0,1,0
238,239,19.0,0,0,10.5,0,0,1,0,0,1,0
239,240,33.0,0,0,12.275,0,0,1,0,0,1,0
240,241,28.0,1,0,14.4542,1,0,0,1,0,0,1
241,242,28.0,1,0,15.5,0,1,0,1,0,0,1
242,243,29.0,0,0,10.5,0,0,1,0,0,1,0
243,244,22.0,0,0,7.125,0,0,1,0,0,0,1
244,245,30.0,0,0,7.225,1,0,0,0,0,0,1
245,246,44.0,2,0,90.0,0,1,0,0,1,0,0
246,247,25.0,0,0,7.775,0,0,1,1,0,0,1
247,248,24.0,0,2,14.5,0,0,1,1,0,1,0
248,249,37.0,1,1,52.5542,0,0,1,0,1,0,0
249,250,54.0,1,0,26.0,0,0,1,0,0,1,0
250,251,28.0,0,0,7.25,0,0,1,0,0,0,1
251,252,29.0,1,1,10.4625,0,0,1,1,0,0,1
252,253,62.0,0,0,26.55,0,0,1,0,1,0,0
253,254,30.0,1,0,16.1,0,0,1,0,0,0,1
254,255,41.0,0,2,20.2125,0,0,1,1,0,0,1
255,256,29.0,0,2,15.2458,1,0,0,1,0,0,1
256,257,28.0,0,0,79.2,1,0,0,1,1,0,0
257,258,30.0,0,0,86.5,0,0,1,1,1,0,0
258,259,35.0,0,0,512.3292,1,0,0,1,1,0,0
259,260,50.0,0,1,26.0,0,0,1,1,0,1,0
260,261,28.0,0,0,7.75,0,1,0,0,0,0,1
261,262,3.0,4,2,31.3875,0,0,1,0,0,0,1
262,263,52.0,1,1,79.65,0,0,1,0,1,0,0
263,264,40.0,0,0,0.0,0,0,1,0,1,0,0
264,265,28.0,0,0,7.75,0,1,0,1,0,0,1
265,266,36.0,0,0,10.5,0,0,1,0,0,1,0
266,267,16.0,4,1,39.6875,0,0,1,0,0,0,1
267,268,25.0,1,0,7.775,0,0,1,0,0,0,1
268,269,58.0,0,1,153.4625,0,0,1,1,1,0,0
269,270,35.0,0,0,135.6333,0,0,1,1,1,0,0
270,271,28.0,0,0,31.0,0,0,1,0,1,0,0
271,272,25.0,0,0,0.0,0,0,1,0,0,0,1
272,273,41.0,0,1,19.5,0,0,1,1,0,1,0
273,274,37.0,0,1,29.7,1,0,0,0,1,0,0
274,275,28.0,0,0,7.75,0,1,0,1,0,0,1
275,276,63.0,1,0,77.9583,0,0,1,1,1,0,0
276,277,45.0,0,0,7.75,0,0,1,1,0,0,1
277,278,28.0,0,0,0.0,0,0,1,0,0,1,0
278,279,7.0,4,1,29.125,0,1,0,0,0,0,1
279,280,35.0,1,1,20.25,0,0,1,1,0,0,1
280,281,65.0,0,0,7.75,0,1,0,0,0,0,1
281,282,28.0,0,0,7.8542,0,0,1,0,0,0,1
282,283,16.0,0,0,9.5,0,0,1,0,0,0,1
283,284,19.0,0,0,8.05,0,0,1,0,0,0,1
284,285,28.0,0,0,26.0,0,0,1,0,1,0,0
285,286,33.0,0,0,8.6625,1,0,0,0,0,0,1
286,287,30.0,0,0,9.5,0,0,1,0,0,0,1
287,288,22.0,0,0,7.8958,0,0,1,0,0,0,1
288,289,42.0,0,0,13.0,0,0,1,0,0,1,0
289,290,22.0,0,0,7.75,0,1,0,1,0,0,1
290,291,26.0,0,0,78.85,0,0,1,1,1,0,0
291,292,19.0,1,0,91.0792,1,0,0,1,1,0,0
292,293,36.0,0,0,12.875,1,0,0,0,0,1,0
293,294,24.0,0,0,8.85,0,0,1,1,0,0,1
294,295,24.0,0,0,7.8958,0,0,1,0,0,0,1
295,296,28.0,0,0,27.7208,1,0,0,0,1,0,0
296,297,23.5,0,0,7.2292,1,0,0,0,0,0,1
297,298,2.0,1,2,151.55,0,0,1,1,1,0,0
298,299,28.0,0,0,30.5,0,0,1,0,1,0,0
299,300,50.0,0,1,247.5208,1,0,0,1,1,0,0
300,301,28.0,0,0,7.75,0,1,0,1,0,0,1
301,302,28.0,2,0,23.25,0,1,0,0,0,0,1
302,303,19.0,0,0,0.0,0,0,1,0,0,0,1
303,304,28.0,0,0,12.35,0,1,0,1,0,1,0
304,305,28.0,0,0,8.05,0,0,1,0,0,0,1
305,306,0.92,1,2,151.55,0,0,1,0,1,0,0
306,307,28.0,0,0,110.8833,1,0,0,1,1,0,0
307,308,17.0,1,0,108.9,1,0,0,1,1,0,0
308,309,30.0,1,0,24.0,1,0,0,0,0,1,0
309,310,30.0,0,0,56.9292,1,0,0,1,1,0,0
310,311,24.0,0,0,83.1583,1,0,0,1,1,0,0
311,312,18.0,2,2,262.375,1,0,0,1,1,0,0
312,313,26.0,1,1,26.0,0,0,1,1,0,1,0
313,314,28.0,0,0,7.8958,0,0,1,0,0,0,1
314,315,43.0,1,1,26.25,0,0,1,0,0,1,0
315,316,26.0,0,0,7.8542,0,0,1,1,0,0,1
316,317,24.0,1,0,26.0,0,0,1,1,0,1,0
317,318,54.0,0,0,14.0,0,0,1,0,0,1,0
318,319,31.0,0,2,164.8667,0,0,1,1,1,0,0
319,320,40.0,1,1,134.5,1,0,0,1,1,0,0
320,321,22.0,0,0,7.25,0,0,1,0,0,0,1
321,322,27.0,0,0,7.8958,0,0,1,0,0,0,1
322,323,30.0,0,0,12.35,0,1,0,1,0,1,0
323,324,22.0,1,1,29.0,0,0,1,1,0,1,0
324,325,28.0,8,2,69.55,0,0,1,0,0,0,1
325,326,36.0,0,0,135.6333,1,0,0,1,1,0,0
326,327,61.0,0,0,6.2375,0,0,1,0,0,0,1
327,328,36.0,0,0,13.0,0,0,1,1,0,1,0
328,329,31.0,1,1,20.525,0,0,1,1,0,0,1
329,330,16.0,0,1,57.9792,1,0,0,1,1,0,0
330,331,28.0,2,0,23.25,0,1,0,1,0,0,1
331,332,45.5,0,0,28.5,0,0,1,0,1,0,0
332,333,38.0,0,1,153.4625,0,0,1,0,1,0,0
333,334,16.0,2,0,18.0,0,0,1,0,0,0,1
334,335,28.0,1,0,133.65,0,0,1,1,1,0,0
335,336,28.0,0,0,7.8958,0,0,1,0,0,0,1
336,337,29.0,1,0,66.6,0,0,1,0,1,0,0
337,338,41.0,0,0,134.5,1,0,0,1,1,0,0
338,339,45.0,0,0,8.05,0,0,1,0,0,0,1
339,340,45.0,0,0,35.5,0,0,1,0,1,0,0
340,341,2.0,1,1,26.0,0,0,1,0,0,1,0
341,342,24.0,3,2,263.0,0,0,1,1,1,0,0
342,343,28.0,0,0,13.0,0,0,1,0,0,1,0
343,344,25.0,0,0,13.0,0,0,1,0,0,1,0
344,345,36.0,0,0,13.0,0,0,1,0,0,1,0
345,346,24.0,0,0,13.0,0,0,1,1,0,1,0
346,347,40.0,0,0,13.0,0,0,1,1,0,1,0
347,348,28.0,1,0,16.1,0,0,1,1,0,0,1
348,349,3.0,1,1,15.9,0,0,1,0,0,0,1
349,350,42.0,0,0,8.6625,0,0,1,0,0,0,1
350,351,23.0,0,0,9.225,0,0,1,0,0,0,1
351,352,28.0,0,0,35.0,0,0,1,0,1,0,0
352,353,15.0,1,1,7.2292,1,0,0,0,0,0,1
353,354,25.0,1,0,17.8,0,0,1,0,0,0,1
354,355,28.0,0,0,7.225,1,0,0,0,0,0,1
355,356,28.0,0,0,9.5,0,0,1,0,0,0,1
356,357,22.0,0,1,55.0,0,0,1,1,1,0,0
357,358,38.0,0,0,13.0,0,0,1,1,0,1,0
358,359,28.0,0,0,7.8792,0,1,0,1,0,0,1
359,360,28.0,0,0,7.8792,0,1,0,1,0,0,1
360,361,40.0,1,4,27.9,0,0,1,0,0,0,1
361,362,29.0,1,0,27.7208,1,0,0,0,0,1,0
362,363,45.0,0,1,14.4542,1,0,0,1,0,0,1
363,364,35.0,0,0,7.05,0,0,1,0,0,0,1
364,365,28.0,1,0,15.5,0,1,0,0,0,0,1
365,366,30.0,0,0,7.25,0,0,1,0,0,0,1
366,367,60.0,1,0,75.25,1,0,0,1,1,0,0
367,368,28.0,0,0,7.2292,1,0,0,1,0,0,1
368,369,28.0,0,0,7.75,0,1,0,1,0,0,1
369,370,24.0,0,0,69.3,1,0,0,1,1,0,0
370,371,25.0,1,0,55.4417,1,0,0,0,1,0,0
371,372,18.0,1,0,6.4958,0,0,1,0,0,0,1
372,373,19.0,0,0,8.05,0,0,1,0,0,0,1
373,374,22.0,0,0,135.6333,1,0,0,0,1,0,0
374,375,3.0,3,1,21.075,0,0,1,1,0,0,1
375,376,28.0,1,0,82.1708,1,0,0,1,1,0,0
376,377,22.0,0,0,7.25,0,0,1,1,0,0,1
377,378,27.0,0,2,211.5,1,0,0,0,1,0,0
378,379,20.0,0,0,4.0125,1,0,0,0,0,0,1
379,380,19.0,0,0,7.775,0,0,1,0,0,0,1
380,381,42.0,0,0,227.525,1,0,0,1,1,0,0
381,382,1.0,0,2,15.7417,1,0,0,1,0,0,1
382,383,32.0,0,0,7.925,0,0,1,0,0,0,1
383,384,35.0,1,0,52.0,0,0,1,1,1,0,0
384,385,28.0,0,0,7.8958,0,0,1,0,0,0,1
385,386,18.0,0,0,73.5,0,0,1,0,0,1,0
386,387,1.0,5,2,46.9,0,0,1,0,0,0,1
387,388,36.0,0,0,13.0,0,0,1,1,0,1,0
388,389,28.0,0,0,7.7292,0,1,0,0,0,0,1
389,390,17.0,0,0,12.0,1,0,0,1,0,1,0
390,391,36.0,1,2,120.0,0,0,1,0,1,0,0
391,392,21.0,0,0,7.7958,0,0,1,0,0,0,1
392,393,28.0,2,0,7.925,0,0,1,0,0,0,1
393,394,23.0,1,0,113.275,1,0,0,1,1,0,0
394,395,24.0,0,2,16.7,0,0,1,1,0,0,1
395,396,22.0,0,0,7.7958,0,0,1,0,0,0,1
396,397,31.0,0,0,7.8542,0,0,1,1,0,0,1
397,398,46.0,0,0,26.0,0,0,1,0,0,1,0
398,399,23.0,0,0,10.5,0,0,1,0,0,1,0
399,400,28.0,0,0,12.65,0,0,1,1,0,1,0
400,401,39.0,0,0,7.925,0,0,1,0,0,0,1
401,402,26.0,0,0,8.05,0,0,1,0,0,0,1
402,403,21.0,1,0,9.825,0,0,1,1,0,0,1
403,404,28.0,1,0,15.85,0,0,1,0,0,0,1
404,405,20.0,0,0,8.6625,0,0,1,1,0,0,1
405,406,34.0,1,0,21.0,0,0,1,0,0,1,0
406,407,51.0,0,0,7.75,0,0,1,0,0,0,1
407,408,3.0,1,1,18.75,0,0,1,0,0,1,0
408,409,21.0,0,0,7.775,0,0,1,0,0,0,1
409,410,28.0,3,1,25.4667,0,0,1,1,0,0,1
410,411,28.0,0,0,7.8958,0,0,1,0,0,0,1
411,412,28.0,0,0,6.8583,0,1,0,0,0,0,1
412,413,33.0,1,0,90.0,0,1,0,1,1,0,0
413,414,28.0,0,0,0.0,0,0,1,0,0,1,0
414,415,44.0,0,0,7.925,0,0,1,0,0,0,1
415,416,28.0,0,0,8.05,0,0,1,1,0,0,1
416,417,34.0,1,1,32.5,0,0,1,1,0,1,0
417,418,18.0,0,2,13.0,0,0,1,1,0,1,0
418,419,30.0,0,0,13.0,0,0,1,0,0,1,0
419,420,10.0,0,2,24.15,0,0,1,1,0,0,1
420,421,28.0,0,0,7.8958,1,0,0,0,0,0,1
421,422,21.0,0,0,7.7333,0,1,0,0,0,0,1
422,423,29.0,0,0,7.875,0,0,1,0,0,0,1
423,424,28.0,1,1,14.4,0,0,1,1,0,0,1
424,425,18.0,1,1,20.2125,0,0,1,0,0,0,1
425,426,28.0,0,0,7.25,0,0,1,0,0,0,1
426,427,28.0,1,0,26.0,0,0,1,1,0,1,0
427,428,19.0,0,0,26.0,0,0,1,1,0,1,0
428,429,28.0,0,0,7.75,0,1,0,0,0,0,1
429,430,32.0,0,0,8.05,0,0,1,0,0,0,1
430,431,28.0,0,0,26.55,0,0,1,0,1,0,0
431,432,28.0,1,0,16.1,0,0,1,1,0,0,1
432,433,42.0,1,0,26.0,0,0,1,1,0,1,0
433,434,17.0,0,0,7.125,0,0,1,0,0,0,1
434,435,50.0,1,0,55.9,0,0,1,0,1,0,0
435,436,14.0,1,2,120.0,0,0,1,1,1,0,0
436,437,21.0,2,2,34.375,0,0,1,1,0,0,1
437,438,24.0,2,3,18.75,0,0,1,1,0,1,0
438,439,64.0,1,4,263.0,0,0,1,0,1,0,0
439,440,31.0,0,0,10.5,0,0,1,0,0,1,0
440,441,45.0,1,1,26.25,0,0,1,1,0,1,0
441,442,20.0,0,0,9.5,0,0,1,0,0,0,1
442,443,25.0,1,0,7.775,0,0,1,0,0,0,1
443,444,28.0,0,0,13.0,0,0,1,1,0,1,0
444,445,28.0,0,0,8.1125,0,0,1,0,0,0,1
445,446,4.0,0,2,81.8583,0,0,1,0,1,0,0
446,447,13.0,0,1,19.5,0,0,1,1,0,1,0
447,448,34.0,0,0,26.55,0,0,1,0,1,0,0
448,449,5.0,2,1,19.2583,1,0,0,1,0,0,1
449,450,52.0,0,0,30.5,0,0,1,0,1,0,0
450,451,36.0,1,2,27.75,0,0,1,0,0,1,0
451,452,28.0,1,0,19.9667,0,0,1,0,0,0,1
452,453,30.0,0,0,27.75,1,0,0,0,1,0,0
453,454,49.0,1,0,89.1042,1,0,0,0,1,0,0
454,455,28.0,0,0,8.05,0,0,1,0,0,0,1
455,456,29.0,0,0,7.8958,1,0,0,0,0,0,1
456,457,65.0,0,0,26.55,0,0,1,0,1,0,0
457,458,28.0,1,0,51.8625,0,0,1,1,1,0,0
